timestamp_ms,open,high,low,close
1719792000000,1.07470,1.07491,1.07382,1.07452
1719792900000,1.07457,1.07464,1.07395,1.07427
1719793800000,1.07420,1.07428,1.07362,1.07395
1719794700000,1.07402,1.07428,1.07361,1.07406
1719795600000,1.07398,1.07420,1.07321,1.07349
1719796500000,1.07353,1.07392,1.07332,1.07383
1719797400000,1.07384,1.07385,1.07350,1.07356
1719798300000,1.07355,1.07374,1.07350,1.07374
1719799200000,1.07373,1.07393,1.07370,1.07392
1719800100000,1.07391,1.07397,1.07364,1.07366
1719801000000,1.07366,1.07372,1.07362,1.07367
1719801900000,1.07367,1.07374,1.07341,1.07353
1719802800000,1.07351,1.07387,1.07347,1.07357
1719803700000,1.07355,1.07470,1.07355,1.07427
1719804600000,1.07426,1.07498,1.07425,1.07495
1719805500000,1.07494,1.07499,1.07422,1.07458
1719806400000,1.07456,1.07495,1.07431,1.07492
1719807300000,1.07491,1.07578,1.07483,1.07572
1719808200000,1.07571,1.07612,1.07493,1.07494
1719809100000,1.07493,1.07512,1.07470,1.07484
1719810000000,1.07487,1.07493,1.07470,1.07484
1719810900000,1.07483,1.07517,1.07477,1.07506
1719811800000,1.07504,1.07520,1.07477,1.07483
1719812700000,1.07482,1.07553,1.07481,1.07550
1719813600000,1.07550,1.07556,1.07524,1.07551
1719814500000,1.07549,1.07566,1.07534,1.07543
1719815400000,1.07542,1.07544,1.07514,1.07524
1719816300000,1.07522,1.07530,1.07517,1.07529
1719817200000,1.07527,1.07586,1.07524,1.07585
1719818100000,1.07584,1.07589,1.07547,1.07552
1719819000000,1.07551,1.07554,1.07531,1.07543
1719819900000,1.07542,1.07558,1.07526,1.07550
1719820800000,1.07543,1.07572,1.07542,1.07565
1719821700000,1.07564,1.07576,1.07542,1.07572
1719822600000,1.07572,1.07613,1.07570,1.07613
1719823500000,1.07611,1.07624,1.07549,1.07557
1719824400000,1.07556,1.07713,1.07555,1.07687
1719825300000,1.07686,1.07764,1.07675,1.07756
1719826200000,1.07749,1.07764,1.07643,1.07651
