# case_id	search_seed	run_identity_sha256	generation	candidate_identity	operator_identity	decision_slot	rejection_attempt	counter0	counter1	counter2	counter3	key0	key1	expected0	expected1	expected2	expected3
nonzero_parent_a	0123456789abcdef	00112233445566778899aabbccddeeff102132435465768798a9bacbdcedfe0f	00000001	0000000000000001	00000008	00000000	00000000	00000001	00000000	00000001	00000000	ba89dce7	76451023	def82c37	a8f1b243	3d21f6c2	7443a092
candidate_high_parent_b	0123456789abcdef	00112233445566778899aabbccddeeff102132435465768798a9bacbdcedfe0f	7fffffff	0000000100000000	00000009	00000001	00000000	00000000	00000001	7fffffff	00000000	ba89dce6	76451022	bb99bea9	62043234	529dd1a8	c5af4715
decision_slot_high_retry_one	8000000000000001	efcdab89674523011032547698badcfeffeeddccbbaa99887766554433221100	80000000	8000000000000001	0000000c	80000000	00000001	00000001	80000000	80000000	00000001	89abcde2	01234567	6a8035c9	34275c5b	217a005f	f38bd5c5
all_max_survivor	ffffffffffffffff	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	ffffffff	ffffffffffffffff	0000000e	ffffffff	ffffffff	ffffffff	ffffffff	ffffffff	ffffffff	0000000e	ffffffff	64dcf5ce	46e20b4f	388d6868	f87cd12c
operator_parent_a	0f1e2d3c4b5a6978	efcdab89674523011032547698badcfeffeeddccbbaa99887766554433221100	00000009	000000000000002a	00000008	00000007	00000003	0000002a	00000000	00000009	00000003	c2f1a49f	0e3d685c	dc7a37c3	49e44299	18d94d0f	21e7a682
operator_parent_b	0f1e2d3c4b5a6978	efcdab89674523011032547698badcfeffeeddccbbaa99887766554433221100	00000009	000000000000002a	00000009	00000007	00000003	0000002a	00000000	00000009	00000003	c2f1a49e	0e3d685c	50755dfd	6ee05911	ba62f65e	4e89bce4
retry_zero	0f1e2d3c4b5a6978	efcdab89674523011032547698badcfeffeeddccbbaa99887766554433221100	00000009	000000000000002a	0000000c	00000007	00000000	0000002a	00000000	00000009	00000000	c2f1a49b	0e3d685c	41b6c235	d47d92af	d3ad7906	a6301c6c
retry_max	0f1e2d3c4b5a6978	efcdab89674523011032547698badcfeffeeddccbbaa99887766554433221100	00000009	000000000000002a	0000000c	00000007	ffffffff	0000002a	00000000	00000009	ffffffff	c2f1a49b	0e3d685c	c42db42a	459793e3	eb43eeec	4b6fbcd6
tail_unbound_zero	1111222233334444	0123456789abcdef000000000000000000000000000000000000000000000000	00000005	0000000100000002	00000005	00000006	00000007	00000002	00000001	00000005	00000007	54766740	fedc89ad	5556cfda	b8a03576	acd03272	ab2322de
tail_unbound_ff	1111222233334444	0123456789abcdefffffffffffffffffffffffffffffffffffffffffffffffff	00000005	0000000100000002	00000005	00000006	00000007	00000002	00000001	00000005	00000007	54766740	fedc89ad	5556cfda	b8a03576	acd03272	ab2322de
